XM,60,-57,61
XM,60,-59,59
XM,60,-61,57
XM,60,-63,55
XM,59,-64,52
XM,60,-66,51
XM,59,-68,48
XM,60,-70,46
XM,60,-71,44
XM,59,-72,41
XM,60,-74,39
XM,59,-75,36
XM,60,-77,33
XM,60,-78,30
XM,59,-78,27
XM,60,-80,24
XM,60,-81,21
XM,59,-81,17
XM,60,-83,14
XM,59,-82,9
XM,59,-83,6
XM,60,-84,1
XM,59,-83,-2
XM,60,-83,-8
XM,59,-82,-12
XM,60,-82,-18
XM,59,-80,-22
XM,60,-79,-27
XM,60,-77,-33
XM,59,-74,-37
XM,54,72,-25
XM,59,80,-23
XM,60,80,-24
XM,59,79,-25
XM,60,79,-28
XM,59,77,-31
XM,60,76,-35
XM,59,73,-39
XM,60,71,-44
XM,59,67,-49
XM,60,65,-53
XM,59,60,-57
XM,60,57,-61
XM,59,53,-64
XM,60,50,-68
XM,59,45,-69
XM,60,43,-72
XM,59,39,-73
XM,60,36,-76
XM,59,34,-76
XM,59,31,-77
XM,59,29,-78
XM,60,24,-80
XM,59,18,-81
XM,60,10,-83
XM,59,-2,-83
XM,52,-18,-71
SC,5,19750
SP,0
SM,136,0,0
SC,5,19750
SP,0
SM,0,0,0
XM,326,-400,355
SC,5,12750
SP,0
SM,136,0,0
XM,2,3,0
XM,92,-49,119
XM,49,-37,58
XM,2,1,-2
XM,138,82,-175
SC,5,19750
SP,0
SM,136,0,0
SC,5,19750
SP,0
SM,0,0,0
XM,280,-283,-361
SC,5,12750
SP,0
SM,136,0,0
XM,44,-10,61
XM,60,-8,83
XM,59,-22,80
XM,60,-33,77
XM,59,-40,73
XM,59,-46,69
XM,59,-52,65
XM,60,-57,61
XM,60,-62,56
XM,59,-65,51
XM,60,-70,46
XM,59,-73,40
XM,60,-77,32
XM,59,-79,25
XM,60,-82,16
XM,59,-83,7
XM,59,-83,-4
XM,60,-82,-15
XM,60,-80,-24
XM,59,-76,-34
XM,60,-72,-42
XM,59,-67,-49
XM,60,-63,-55
XM,60,-58,-60
XM,59,-53,-64
XM,59,-48,-68
XM,60,-41,-73
XM,60,-32,-77
XM,59,-22,-80
XM,59,-13,-82
XM,59,-1,-83
XM,60,8,-83
XM,60,18,-82
XM,59,26,-79
XM,59,34,-76
XM,59,39,-73
XM,60,45,-71
XM,60,50,-67
XM,59,53,-63
XM,60,59,-60
XM,59,72,-41
XM,60,73,-41
XM,59,73,-40
XM,59,73,-40
XM,59,72,-41
XM,59,73,-40
XM,59,73,-40
XM,60,73,-41
XM,59,73,-40
XM,59,73,-40
XM,60,73,-41
XM,37,25,-45
XM,60,-63,-56
XM,59,-62,-55
XM,59,-62,-55
XM,60,-62,-56
XM,60,-63,-55
XM,60,-62,-56
XM,57,-19,-77
SC,5,19750
SP,0
SM,136,0,0
SC,5,19750
SP,0
SM,0,0,0
XM,595,276,-936
SC,5,12750
SP,0
SM,136,0,0
XM,60,-82,-17
XM,59,-81,-17
XM,60,-82,-17
XM,59,-81,-17
XM,60,-82,-17
XM,59,-81,-17
XM,60,-82,-17
XM,50,-32,-63
XM,59,-11,-82
XM,60,-12,-83
XM,59,-11,-82
XM,60,-11,-83
XM,60,-11,-83
XM,59,-11,-82
XM,60,-11,-83
XM,59,-11,-82
XM,60,-11,-83
XM,60,-11,-83
XM,59,-11,-82
XM,60,-11,-83
XM,60,-11,-83
XM,33,-20,-41
XM,60,-46,70
XM,59,-45,70
XM,60,-46,70
XM,59,-45,70
XM,59,-46,69
XM,59,-45,70
XM,60,-46,70
XM,59,-45,70
XM,60,-46,70
XM,57,-46,66
XM,60,-77,-33
XM,60,-79,-27
XM,59,-80,-20
XM,60,-82,-16
XM,60,-83,-10
XM,59,-83,-6
XM,59,-83,0
XM,60,-84,5
XM,59,-82,10
XM,59,-82,14
XM,60,-82,19
XM,40,-54,16
SC,5,19750
SP,0
SM,136,0,0
SC,5,19750
SP,0
SM,0,0,0
XM,929,338,1486
SC,5,12750
SP,0
SM,136,0,0
XM,18,-16,19
XM,1,-1,1
XM,30,19,-38
XM,14,20,-3
XM,22,-22,21
XM,12,12,11
XM,17,-16,18
XM,80,-74,84
XM,46,26,-59
XM,69,44,-86
XM,43,59,-10
XM,12,-2,16
XM,37,-37,37
XM,12,12,11
XM,18,-17,18
XM,121,-112,127
XM,10,-9,11
XM,20,-17,22
XM,20,9,-27
XM,98,55,-126
XM,75,48,-93
XM,64,88,-15
XM,30,-5,42
XM,41,-40,41
XM,11,11,10
XM,17,-16,18
XM,120,-112,126
XM,11,-9,12
XM,32,-27,35
XM,33,-27,37
XM,29,-23,34
XM,96,42,-127
XM,99,56,-127
XM,78,50,-97
XM,3,2,-3
XM,80,110,-19
XM,6,5,7
XM,3,0,4
XM,40,-7,56
XM,44,-44,44
XM,12,12,11
XM,17,-16,17
XM,120,-112,126
XM,10,-8,11
XM,32,-28,35
XM,32,-26,37
XM,31,-24,36
XM,20,-16,23
XM,64,-47,76
XM,14,4,-19
XM,169,74,-224
XM,100,57,-128
XM,78,50,-97
XM,9,5,-11
XM,93,128,-21
XM,16,13,18
XM,2,2,2
XM,7,-2,9
XM,41,-6,57
XM,4,-1,5
XM,48,-47,48
XM,11,12,10
XM,17,-16,18
XM,119,-111,125
XM,10,-9,11
XM,32,-27,35
XM,31,-26,35
XM,31,-24,36
XM,20,-15,23
XM,126,-94,150
XM,77,22,-105
XM,169,75,-225
XM,101,57,-129
XM,78,49,-97
XM,15,9,-19
XM,102,141,-23
XM,6,8,3
XM,19,16,21
XM,7,5,8
XM,11,-2,15
XM,41,-7,57
XM,7,-1,10
XM,51,-50,51
XM,11,11,11
XM,17,-16,17
XM,119,-110,125
XM,10,-9,11
XM,31,-26,34
XM,31,-26,35
XM,31,-24,36
XM,20,-15,23
XM,189,-141,224
XM,141,40,-193
XM,170,76,-226
XM,102,58,-130
XM,78,49,-97
XM,18,11,-23
XM,2,1,-3
XM,111,154,-25
XM,12,16,6
XM,21,18,24
XM,12,10,13
XM,16,-3,22
XM,40,-7,56
XM,11,-1,16
XM,56,-55,55
XM,12,12,11
XM,17,-16,17
XM,118,-110,124
XM,9,-8,10
XM,31,-26,34
XM,31,-26,35
XM,30,-24,35
XM,20,-15,23
XM,252,-187,299
XM,204,58,-280
XM,172,76,-228
XM,102,58,-131
XM,77,50,-96
XM,19,10,-24
XM,8,5,-10
XM,121,167,-28
XM,19,24,10
XM,25,20,28
XM,17,15,18
XM,20,-5,28
XM,40,-6,55
XM,16,-2,22
XM,59,-58,59
XM,11,11,10
XM,16,-15,17
XM,118,-109,124
XM,10,-9,10
XM,31,-26,34
XM,30,-25,34
XM,30,-24,35
XM,19,-14,22
XM,272,-202,322
XM,3,-2,3
XM,17,-12,21
XM,16,-10,20
XM,36,4,-50
XM,225,64,-309
XM,173,77,-229
XM,104,58,-133
XM,77,50,-96
XM,18,10,-23
XM,14,8,-18
XM,130,180,-30
XM,25,32,13
XM,27,22,31
XM,20,18,22
XM,4,1,6
XM,22,-5,30
XM,39,-7,54
XM,20,-2,28
XM,63,-62,62
XM,12,12,11
XM,16,-15,17
XM,117,-109,122
XM,10,-8,11
XM,30,-26,33
XM,30,-25,34
XM,30,-23,35
XM,19,-15,22
XM,271,-201,321
XM,2,-2,2
XM,18,-12,22
XM,28,-18,35
XM,43,-26,55
XM,2,-1,2
XM,95,9,-133
XM,226,65,-310
XM,174,77,-231
XM,105,59,-134
XM,77,49,-96
XM,18,11,-22
XM,20,11,-26
XM,140,193,-32
XM,29,38,15
XM,2,2,1
XM,30,25,34
XM,24,21,26
XM,9,1,12
XM,23,-5,32
XM,39,-7,54
XM,24,-3,33
XM,66,-65,66
XM,12,12,11
XM,16,-15,16
XM,117,-109,122
XM,9,-8,10
XM,30,-25,33
XM,30,-25,34
XM,29,-23,34
XM,19,-15,22
XM,270,-201,320
XM,2,-1,3
XM,17,-12,21
XM,28,-18,35
XM,43,-26,54
XM,37,-20,48
XM,34,-17,44
XM,2,-1,2
XM,167,16,-233
XM,228,66,-312
XM,175,77,-233
XM,106,60,-135
XM,76,49,-95
XM,18,10,-23
XM,27,15,-34
XM,148,205,-34
XM,33,42,18
XM,5,6,2
XM,33,28,37
XM,27,24,30
XM,1,0,1
XM,13,1,18
XM,24,-5,33
XM,38,-6,53
XM,28,-3,39
XM,2,-2,1
XM,69,-67,69
XM,11,11,10
XM,16,-15,17
XM,115,-107,121
XM,9,-8,10
XM,29,-25,32
XM,30,-25,34
XM,29,-23,34
XM,19,-14,22
XM,269,-201,319
XM,2,-1,2
XM,17,-12,21
XM,28,-18,35
XM,42,-25,53
XM,37,-21,47
XM,33,-16,44
XM,30,-14,39
XM,28,-11,37
XM,34,-14,46
XM,9,-2,12
XM,266,26,-372
XM,229,65,-314
XM,176,78,-234
XM,106,61,-136
XM,77,49,-96
XM,17,10,-22
XM,30,17,-38
XM,3,1,-4
XM,158,218,-36
XM,35,45,19
XM,8,11,4
XM,36,30,40
XM,30,27,33
XM,4,1,6
XM,15,1,21
XM,25,-5,34
XM,37,-7,52
XM,33,-3,46
XM,5,-5,5
XM,68,-68,67
XM,12,12,11
XM,16,-15,16
XM,115,-107,121
XM,9,-8,10
XM,29,-25,32
XM,29,-24,33
XM,29,-23,33
XM,19,-14,22
XM,269,-200,319
XM,2,-2,2
XM,17,-11,21
XM,27,-18,34
XM,41,-25,52
XM,36,-20,47
XM,33,-17,43
XM,29,-13,38
XM,28,-11,37
XM,34,-13,46
XM,28,-9,38
XM,21,-7,29
XM,20,-5,28
XM,24,-6,33
XM,70,-9,-98
XM,284,28,-396
XM,231,66,-317
XM,177,79,-235
XM,107,60,-137
XM,76,49,-95
XM,18,10,-23
XM,29,17,-37
XM,9,5,-12
XM,3,4,0
XM,163,225,-38
XM,3,4,1
XM,36,47,19
XM,12,15,6
XM,2,2,2
XM,36,30,41
XM,33,29,36
XM,8,3,11
XM,17,1,24
XM,25,-6,34
XM,37,-6,52
XM,37,-4,52
XM,9,-9,9
XM,68,-67,67
XM,12,12,11
XM,15,-15,15
XM,115,-107,121
XM,8,-7,9
XM,29,-25,32
XM,29,-24,33
XM,29,-23,33
XM,18,-14,21
XM,269,-200,319
XM,2,-1,2
XM,16,-11,20
XM,27,-17,33
XM,42,-25,53
XM,36,-20,46
XM,32,-17,42
XM,29,-13,38
XM,27,-11,36
XM,34,-13,46
XM,27,-9,37
XM,22,-6,30
XM,20,-6,27
XM,108,-27,149
XM,156,-19,-217
XM,285,28,-398
XM,233,67,-319
XM,178,79,-237
XM,108,61,-138
XM,76,49,-95
XM,17,10,-22
XM,29,16,-37
XM,16,9,-20
XM,9,13,-2
XM,164,227,-38
XM,5,7,1
XM,38,49,20
XM,15,20,7
XM,5,4,6
XM,37,31,41
XM,36,31,39
XM,12,3,16
XM,19,2,27
XM,25,-6,35
XM,37,-6,52
XM,41,-5,57
XM,13,-13,13
XM,67,-66,67
XM,11,11,10
XM,15,-14,16
XM,115,-107,120
XM,8,-7,9
XM,28,-24,31
XM,29,-24,33
XM,28,-22,33
XM,18,-14,21
XM,268,-200,318
XM,1,-1,1
XM,16,-11,20
XM,27,-17,33
XM,41,-25,52
XM,35,-20,45
XM,32,-16,42
XM,29,-13,38
XM,26,-11,35
XM,34,-13,46
XM,27,-9,37
XM,21,-6,29
XM,20,-5,27
XM,193,-48,266
XM,241,-29,-336
XM,287,28,-401
XM,234,67,-321
XM,179,79,-238
XM,109,62,-140
XM,76,49,-94
XM,17,10,-22
XM,29,16,-37
XM,21,11,-28
XM,16,22,-4
XM,166,229,-37
XM,9,12,1
XM,1,1,0
XM,38,49,20
XM,19,25,9
XM,9,7,10
XM,36,30,40
XM,38,33,42
XM,3,1,4
XM,12,4,17
XM,21,2,29
XM,27,-6,37
XM,37,-6,51
XM,40,-5,56
XM,5,0,7
XM,18,-18,17
XM,67,-66,66
XM,12,12,11
XM,15,-14,15
XM,114,-106,119
XM,9,-8,10
XM,27,-23,30
XM,29,-24,32
XM,28,-22,33
XM,18,-14,21
XM,268,-200,318
XM,1,0,1
XM,16,-11,19
XM,27,-17,33
XM,41,-25,51
XM,35,-19,45
XM,31,-16,41
XM,28,-13,37
XM,27,-11,36
XM,33,-12,44
XM,27,-9,37
XM,21,-7,29
XM,19,-5,26
XM,278,-69,383
XM,326,-39,-455
XM,289,28,-403
XM,236,68,-323
XM,181,80,-240
XM,110,62,-141
XM,75,48,-94
XM,17,10,-22
XM,28,16,-36
XM,29,15,-37
XM,4,5,0
XM,19,26,-4
XM,167,230,-38
XM,11,15,1
XM,3,4,1
XM,39,50,21
XM,23,30,10
XM,11,8,13
XM,36,30,40
XM,41,36,45
XM,5,2,7
XM,14,4,19
XM,23,1,32
XM,27,-6,38
XM,36,-6,50
XM,40,-4,56
XM,9,-1,13
XM,3,-3,3
XM,19,-19,18
XM,66,-65,66
XM,11,11,10
XM,15,-14,16
XM,113,-105,118
XM,8,-7,9
XM,28,-24,31
XM,28,-23,31
XM,28,-22,33
XM,17,-14,20
XM,268,-199,318
XM,16,-11,20
XM,26,-17,32
XM,40,-24,50
XM,35,-19,45
XM,31,-16,41
XM,27,-13,36
XM,26,-11,35
XM,33,-12,44
XM,27,-9,36
XM,21,-6,29
XM,19,-5,26
XM,316,-79,435
XM,9,-1,12
XM,10,-2,14
XM,49,-17,-66
XM,337,-41,-470
XM,290,28,-405
XM,237,68,-325
XM,182,81,-242
XM,110,63,-141
XM,75,48,-94
XM,17,10,-22
XM,28,16,-36
XM,35,18,-45
XM,10,14,-2
XM,18,25,-4
XM,169,233,-38
XM,13,18,1
XM,5,6,2
XM,39,50,21
XM,23,31,11
XM,3,4,1
XM,14,11,17
XM,35,29,40
XM,42,37,45
XM,2,1,2
XM,8,3,11
XM,15,4,20
XM,25,2,35
XM,28,-6,39
XM,35,-6,49
XM,39,-4,55
XM,14,-1,20
XM,8,-8,7
XM,19,-19,18
XM,66,-65,65
XM,12,12,11
XM,15,-14,15
XM,113,-105,118
XM,8,-7,9
XM,27,-23,30
XM,28,-23,31
XM,28,-22,32
XM,18,-13,21
XM,268,-200,317
XM,15,-10,19
XM,26,-17,32
XM,39,-24,49
XM,34,-18,44
XM,31,-16,41
XM,27,-13,36
XM,26,-11,34
XM,33,-12,44
XM,27,-9,36
XM,20,-6,28
XM,19,-5,26
XM,315,-78,434
XM,9,-1,12
XM,25,-4,35
XM,34,-4,48
XM,16,-1,22
XM,115,-42,-156
XM,339,-41,-473
XM,292,29,-408
XM,238,68,-326
XM,183,81,-243
XM,112,63,-143
XM,76,49,-94
XM,16,9,-21
XM,28,16,-36
XM,42,22,-54
XM,16,22,-3
XM,18,25,-3
XM,170,235,-39
XM,16,22,2
XM,7,9,2
XM,38,49,21
XM,23,31,11
XM,7,9,3
XM,18,14,21
XM,35,29,39
XM,40,35,44
XM,5,5,5
XM,12,4,16
XM,15,4,21
XM,27,2,38
XM,29,-6,40
XM,35,-6,49
XM,39,-5,54
XM,19,-1,26
XM,12,-12,12
XM,18,-18,17
XM,66,-65,65
XM,12,12,11
XM,15,-14,15
XM,112,-104,117
XM,8,-7,9
XM,26,-23,29
XM,28,-23,31
XM,28,-22,32
XM,17,-13,20
XM,267,-199,317
XM,15,-10,18
XM,26,-16,32
XM,39,-24,49
XM,34,-19,43
XM,31,-15,40
XM,27,-13,36
XM,25,-10,33
XM,32,-12,43
XM,27,-9,36
XM,20,-6,28
XM,19,-5,26
XM,314,-78,433
XM,8,-2,11
XM,25,-4,35
XM,34,-3,47
XM,34,-2,47
XM,33,0,46
XM,36,2,50
XM,3,0,4
XM,205,-74,-278
XM,341,-42,-476
XM,294,29,-410
XM,240,69,-329
XM,184,81,-244
XM,113,64,-144
XM,75,48,-93
XM,17,10,-22
XM,27,15,-35
XM,48,26,-62
XM,5,7,-1
XM,17,24,-3
XM,18,25,-4
XM,171,236,-39
XM,19,26,2
XM,8,11,3
XM,39,50,21
XM,23,30,11
XM,10,14,4
XM,21,16,25
XM,35,29,39
XM,40,35,44
XM,8,7,8
XM,15,5,20
XM,16,5,22
XM,29,2,41
XM,30,-7,41
XM,35,-6,48
XM,39,-4,54
XM,23,-1,32
XM,17,-17,16
XM,18,-18,17
XM,65,-64,65
XM,11,11,10
XM,14,-13,15
XM,112,-104,117
XM,8,-7,8
XM,26,-23,29
XM,27,-22,31
XM,27,-21,31
XM,18,-14,21
XM,266,-198,315
XM,15,-10,19
XM,24,-16,30
XM,39,-24,49
XM,33,-18,43
XM,30,-15,39
XM,27,-13,35
XM,25,-10,34
XM,31,-12,42
XM,27,-9,36
XM,20,-6,27
XM,19,-5,26
XM,314,-78,432
XM,8,-1,11
XM,25,-4,35
XM,33,-3,46
XM,33,-2,46
XM,33,0,46
XM,34,2,48
XM,30,3,42
XM,28,4,39
XM,30,6,42
XM,33,8,45
XM,27,8,37
XM,18,6,24
XM,11,4,15
XM,44,16,60
XM,30,-18,-38
XM,396,-143,-536
XM,343,-41,-478
XM,295,28,-412
XM,242,70,-331
XM,185,82,-246
XM,113,64,-145
XM,75,48,-93
XM,17,10,-21
XM,27,15,-35
XM,55,29,-71
XM,12,16,-2
XM,17,24,-3
XM,17,24,-3
XM,173,239,-40
XM,21,29,3
XM,10,13,3
XM,39,50,21
XM,23,30,11
XM,14,19,6
XM,25,19,29
XM,34,28,38
XM,40,35,43
XM,10,9,11
XM,18,6,24
XM,18,5,24
XM,31,3,43
XM,31,-7,43
XM,34,-6,47
XM,38,-4,53
XM,29,-2,40
XM,21,-22,20
XM,17,-17,16
XM,65,-64,64
XM,12,12,11
XM,15,-14,15
XM,111,-103,116
XM,7,-6,8
XM,26,-23,29
XM,27,-22,30
XM,27,-21,31
XM,17,-13,20
XM,266,-198,315
XM,15,-10,18
XM,24,-16,30
XM,38,-23,48
XM,33,-18,42
XM,30,-16,39
XM,26,-12,35
XM,25,-10,33
XM,31,-12,42
XM,26,-8,35
XM,20,-6,27
XM,18,-5,25
XM,314,-78,432
XM,8,-1,11
XM,24,-4,34
XM,33,-4,46
XM,32,-2,45
XM,32,0,45
XM,34,2,48
XM,30,3,42
XM,27,5,38
XM,30,6,42
XM,32,8,44
XM,26,7,36
XM,17,6,23
XM,12,4,16
XM,172,64,232
XM,159,-95,-201
XM,398,-144,-538
XM,345,-42,-481
XM,296,29,-414
XM,243,69,-333
XM,186,83,-247
XM,114,65,-146
XM,75,48,-94
XM,16,9,-21
XM,27,15,-34
XM,62,33,-80
XM,18,25,-2
XM,17,23,-3
XM,18,25,-4
XM,174,240,-40
XM,24,33,3
XM,11,15,5
XM,39,50,21
XM,23,30,10
XM,18,24,8
XM,28,22,33
XM,33,28,37
XM,39,34,43
XM,13,12,14
XM,2,1,3
XM,18,6,25
XM,18,5,25
XM,33,3,46
XM,32,-8,44
XM,33,-5,46
XM,38,-5,53
XM,33,-1,46
XM,5,-5,4
XM,21,-22,20
XM,17,-17,17
XM,64,-63,63
XM,11,11,11
XM,14,-13,14
XM,110,-102,116
XM,8,-7,8
XM,25,-22,28
XM,27,-22,30
XM,27,-21,31
XM,16,-13,19
XM,266,-198,315
XM,14,-9,17
XM,24,-16,30
XM,37,-23,47
XM,33,-18,42
XM,30,-15,39
XM,26,-12,34
XM,24,-10,32
XM,31,-12,42
XM,25,-8,34
XM,20,-6,27
XM,18,-5,25
XM,313,-77,431
XM,7,-2,10
XM,24,-3,34
XM,32,-4,45
XM,32,-2,45
XM,32,0,45
XM,34,2,47
XM,29,3,41
